ID,PROB
66634,0.0187472365796566
66635,0.021281111985445023
66636,0.019434699788689613
66637,0.022777412086725235
66638,0.020325154066085815
66639,0.01893514208495617
66640,0.017937323078513145
66641,0.018223658204078674
66642,0.018758926540613174
66643,0.019646426662802696
66644,0.019337410107254982
66645,0.024785658344626427
66646,0.027641553431749344
66647,0.01946401596069336
66648,0.01940303109586239
66649,0.01861753687262535
66650,0.02143971063196659
66651,0.018658623099327087
66652,0.019046306610107422
66653,0.026954105123877525
66654,0.020820779725909233
66655,0.018802927806973457
66656,0.01877049170434475
66657,0.02333151362836361
66658,0.020052695646882057
66659,0.018040524795651436
66660,0.01855511963367462
66661,0.019111473113298416
66662,0.018822455778717995
66663,0.01839693821966648
66664,0.018759414553642273
66665,0.026384230703115463
66666,0.02136997878551483
66667,0.020184287801384926
66668,0.019990617409348488
66669,0.02122649922966957
66670,0.02000928670167923
66671,0.019361108541488647
66672,0.020314758643507957
66673,0.018312642350792885
66674,0.022652050480246544
66675,0.025595147162675858
66676,0.022833984345197678
66677,0.019710736349225044
66678,0.01811382547020912
66679,0.019159341230988503
66680,0.018297186121344566
66681,0.02308804728090763
66682,0.01818140223622322
66683,0.027240341529250145
66684,0.020954575389623642
66685,0.01799716055393219
66686,0.02907564304769039
66687,0.0190438199788332
66688,0.01856003887951374
66689,0.01899445615708828
66690,0.01882288232445717
66691,0.021243516355752945
66692,0.026758506894111633
66693,0.018870379775762558
66694,0.020958581939339638
66695,0.019910650327801704
66696,0.018870379775762558
66697,0.021648000925779343
66698,0.02127217873930931
66699,0.01821044646203518
66700,0.021330883726477623
66701,0.019536901265382767
66702,0.019261520355939865
66703,0.01769147999584675
66704,0.022127676755189896
66705,0.023585176095366478
66706,0.019166868180036545
66707,0.018080418929457664
66708,0.017399854958057404
66709,0.01977970451116562
66710,0.018157869577407837
66711,0.018262509256601334
66712,0.02001996338367462
66713,0.019981922581791878
66714,0.019918525591492653
66715,0.01852159947156906
66716,0.018959179520606995
66717,0.01804203912615776
66718,0.018111540004611015
66719,0.01773367077112198
66720,0.021303441375494003
66721,0.01956729218363762
66722,0.020735789090394974
66723,0.0214067455381155
66724,0.025038475170731544
66725,0.01743624173104763
66726,0.019447216764092445
66727,0.019863542169332504
66728,0.019527416676282883
66729,0.01784701459109783
66730,0.018804285675287247
66731,0.018668893724679947
66732,0.019319497048854828
66733,0.01884833350777626
66734,0.018602700904011726
66735,0.01867649331688881
66736,0.017446143552660942
66737,0.022694960236549377
66738,0.018647346645593643
66739,0.019830120727419853
66740,0.020603574812412262
66741,0.019100911915302277
66742,0.01902204193174839
66743,0.020890843123197556
66744,0.018187159672379494
66745,0.018670380115509033
66746,0.02424415946006775
66747,0.0186708252876997
66748,0.01895735412836075
66749,0.018267756327986717
66750,0.02114366553723812
66751,0.026350513100624084
66752,0.6374217867851257
66753,0.021784231066703796
66754,0.021003542467951775
66755,0.018131012097001076
66756,0.024229073897004128
66757,0.019467955455183983
66758,0.0298234224319458
66759,0.03842997923493385
66760,0.039536379277706146
66761,0.0339314267039299
66762,0.03642963245511055
66763,0.02447286620736122
66764,0.02354360930621624
66765,0.018262360244989395
66766,0.023878445848822594
66767,0.01822664402425289
66768,0.22182147204875946
66769,0.019602300599217415
66770,0.024186773225665092
66771,0.020843539386987686
66772,0.022692035883665085
66773,0.02050505205988884
66774,0.018804077059030533
66775,0.02265811339020729
66776,0.017728162929415703
66777,0.01976412534713745
66778,0.017268231138586998
66779,0.018273141235113144
66780,0.019652798771858215
66781,0.023424264043569565
66782,0.021022194996476173
66783,0.030665164813399315
66784,0.020362425595521927
66785,0.01906537637114525
66786,0.018710259348154068
66787,0.018681621178984642
66788,0.019365344196558
66789,0.02719000354409218
66790,0.03846735879778862
66791,0.020574864000082016
66792,0.02306944504380226
66793,0.020424623042345047
66794,0.021961906924843788
66795,0.020012710243463516
66796,0.020607968792319298
66797,0.019334964454174042
66798,0.020260807126760483
66799,0.01851740851998329
66800,0.020866552367806435
66801,0.018537212163209915
66802,0.02034015767276287
66803,0.019081812351942062
66804,0.020596925169229507
66805,0.022224310785531998
66806,0.020993102341890335
66807,0.029970740899443626
66808,0.021063338965177536
66809,0.023239830508828163
66810,0.01785615086555481
66811,0.018432701006531715
66812,0.018523069098591805
66813,0.018736373633146286
66814,0.02395673654973507
66815,0.021319543942809105
66816,0.01943647302687168
66817,0.01986449584364891
66818,0.022150253877043724
66819,0.019429044798016548
66820,0.018940888345241547
66821,0.019365429878234863
66822,0.018071478232741356
66823,0.019735943526029587
66824,0.02020985074341297
66825,0.020996833220124245
66826,0.020675577223300934
66827,0.020752113312482834
66828,0.01837697997689247
66829,0.029408708214759827
66830,0.02007203921675682
66831,0.01875266060233116
66832,0.018484704196453094
66833,0.018256928771734238
66834,0.020464608445763588
66835,0.021112922579050064
66836,0.020742902532219887
66837,0.01930842734873295
66838,0.019683538004755974
66839,0.01977038010954857
66840,0.01875581592321396
66841,0.01934138499200344
66842,0.020701278001070023
66843,0.02286364883184433
66844,0.01920723170042038
66845,0.019333455711603165
66846,0.021172819659113884
66847,0.02191310003399849
66848,0.018640561029314995
66849,0.017602410167455673
66850,0.020846381783485413
66851,0.02140194922685623
66852,0.020518222823739052
66853,0.020823322236537933
66854,0.020674703642725945
66855,0.018662719056010246
66856,0.019549602642655373
66857,0.018942447379231453
66858,0.018636438995599747
66859,0.022276142612099648
66860,0.018449878320097923
66861,0.019686583429574966
66862,0.025676697492599487
66863,0.021767508238554
66864,0.019003164023160934
66865,0.02515760064125061
66866,0.019033394753932953
66867,0.01770905777812004
66868,0.019507797434926033
66869,0.018638473004102707
66870,0.017549294978380203
66871,0.026433948427438736
66872,0.01889706216752529
66873,0.0201895572245121
66874,0.01971590518951416
66875,0.01948660798370838
66876,0.02171795628964901
66877,0.0187896266579628
66878,0.020914802327752113
66879,0.01896294578909874
66880,0.026313314214348793
66881,0.019903870299458504
66882,0.01997135393321514
66883,0.02269265614449978
66884,0.018495123833417892
66885,0.01888085901737213
66886,0.019813811406493187
66887,0.01880662888288498
66888,0.02346726693212986
66889,0.018800955265760422
66890,0.020326396450400352
66891,0.023538783192634583
66892,0.018339557573199272
66893,0.021348774433135986
66894,0.024212386459112167
66895,0.020053880289196968
66896,0.019042329862713814
66897,0.01911916211247444
66898,0.02067572996020317
66899,0.01999489590525627
66900,0.028130140155553818
66901,0.01905272901058197
66902,0.01978812739253044
66903,0.021841105073690414
66904,0.01980762742459774
66905,0.020360471680760384
66906,0.019733261317014694
66907,0.019235115498304367
66908,0.018786216154694557
66909,0.018026093021035194
66910,0.020264146849513054
66911,0.01808621548116207
66912,0.019455555826425552
66913,0.020777234807610512
66914,0.018605779856443405
66915,0.018232528120279312
66916,0.01822485215961933
66917,0.01918354444205761
66918,0.018285343423485756
66919,0.020605063065886497
66920,0.020035717636346817
66921,0.01850297674536705
66922,0.017297055572271347
66923,0.02191855199635029
66924,0.01888112537562847
66925,0.01769782230257988
66926,0.019109651446342468
66927,0.018517006188631058
66928,0.023854311555624008
66929,0.020247016102075577
66930,0.020394347608089447
66931,0.021240392699837685
66932,0.01980237290263176
66933,0.019547313451766968
66934,0.019191216677427292
66935,0.01818760111927986
66936,0.018559949472546577
66937,0.018362272530794144
66938,0.019945714622735977
66939,0.0201744232326746
66940,0.01979367434978485
66941,0.021400218829512596
66942,0.020386749878525734
66943,0.018694721162319183
66944,0.019677363336086273
66945,0.018150294199585915
66946,0.020556923002004623
66947,0.018985863775014877
66948,0.01771724596619606
66949,0.01895718090236187
66950,0.017298657447099686
66951,0.018311943858861923
66952,0.03331829234957695
66953,0.01795877516269684
66954,0.017194537445902824
66955,0.017270896583795547
66956,0.025931349024176598
66957,0.03241343051195145
66958,0.054829251021146774
66959,0.01861468143761158
66960,0.018242115154862404
66961,0.022961294278502464
66962,0.01819790154695511
66963,0.020349303260445595
66964,0.02205478772521019
66965,0.025382479652762413
66966,0.03789116069674492
66967,0.025083238258957863
66968,0.02182679809629917
66969,0.03697967529296875
66970,0.019234294071793556
66971,0.020258434116840363
66972,0.020717177540063858
66973,0.021475331857800484
66974,0.01880863681435585
66975,0.0226585790514946
66976,0.020970948040485382
66977,0.03076840005815029
66978,0.01887204684317112
66979,0.019928639754652977
66980,0.03076840005815029
66981,0.01988852210342884
66982,0.028955047950148582
66983,0.02604367770254612
66984,0.017277751117944717
66985,0.01855025254189968
66986,0.018174778670072556
66987,0.023941170424222946
66988,0.01903451979160309
66989,0.018883179873228073
66990,0.02005184441804886
66991,0.020855285227298737
66992,0.02079409919679165
66993,0.01698106899857521
66994,0.02583511546254158
66995,0.022120213136076927
66996,0.018739353865385056
66997,0.019059890881180763
66998,0.027278106659650803
66999,0.017549479380249977
67000,0.018311405554413795
67001,0.027605872601270676
67002,0.018628180027008057
67003,0.01750250719487667
67004,0.018305981531739235
67005,0.019462086260318756
67006,0.020208105444908142
67007,0.025080332532525063
67008,0.023647518828511238
67009,0.017937766388058662
67010,0.020768553018569946
67011,0.019522955641150475
67012,0.0200188010931015
67013,0.019926948472857475
67014,0.02334333211183548
67015,0.01864498294889927
67016,0.019647080451250076
67017,0.025207627564668655
67018,0.01908785291016102
67019,0.020133446902036667
67020,0.023853499442338943
67021,0.022047195583581924
67022,0.020278485491871834
67023,0.019674044102430344
67024,0.018279610201716423
67025,0.01854422502219677
67026,0.01822790503501892
67027,0.026541855186223984
67028,0.018776651471853256
67029,0.024507861584424973
67030,0.01858583837747574
67031,0.024154076352715492
67032,0.024170491844415665
67033,0.018805278465151787
67034,0.018261028453707695
67035,0.02058667317032814
67036,0.02085064724087715
67037,0.017835726961493492
67038,0.020404119044542313
67039,0.02395722270011902
67040,0.019482998177409172
67041,0.021830836310982704
67042,0.018578466027975082
67043,0.01945246197283268
67044,0.022624269127845764
67045,0.01833428256213665
67046,0.019932787865400314
67047,0.0194327961653471
67048,0.019112149253487587
67049,0.02333182282745838
67050,0.02112627774477005
67051,0.019497709348797798
67052,0.020361457020044327
67053,0.019784966483712196
67054,0.017103178426623344
67055,0.02395245060324669
67056,0.01696329191327095
67057,0.019708722829818726
67058,0.019645502790808678
67059,0.021175915375351906
67060,0.020843300968408585
67061,0.04201711341738701
67062,0.01894587092101574
67063,0.016231488436460495
67064,0.018959680572152138
67065,0.018808331340551376
67066,0.01827201433479786
67067,0.020353369414806366
67068,0.020790020003914833
67069,0.018770840018987656
67070,0.02213023230433464
67071,0.030972782522439957
67072,0.018974831327795982
67073,0.019787613302469254
67074,0.01833459734916687
67075,0.01884048618376255
67076,0.020612165331840515
67077,0.02450535073876381
67078,0.02630404569208622
67079,0.018110018223524094
67080,0.022886866703629494
67081,0.01933543011546135
67082,0.017813201993703842
67083,0.01828533224761486
67084,0.018957505002617836
67085,0.018539492040872574
67086,0.018536202609539032
67087,0.019284775480628014
67088,0.019394954666495323
67089,0.018933197483420372
67090,0.01982893794775009
67091,0.01827363856136799
67092,0.01812218502163887
67093,0.018448634073138237
67094,0.019049203023314476
67095,0.018722256645560265
67096,0.01866728998720646
67097,0.028011973947286606
67098,0.018076257780194283
67099,0.018181469291448593
67100,0.019379734992980957
67101,0.019748587161302567
67102,0.023841695860028267
67103,0.018515467643737793
67104,0.01959458366036415
67105,0.02300412580370903
67106,0.01824992150068283
67107,0.01938454993069172
67108,0.018989544361829758
67109,0.034229766577482224
67110,0.019454404711723328
67111,0.018605463206768036
67112,0.019571905955672264
67113,0.024508338421583176
67114,0.01916411705315113
67115,0.019045809283852577
67116,0.018246453255414963
67117,0.018719416111707687
67118,0.0172807015478611
67119,0.01979745551943779
67120,0.02140260487794876
67121,0.018833840265870094
67122,0.02515794336795807
67123,0.019021745771169662
67124,0.017918583005666733
67125,0.02047308348119259
67126,0.023768560960888863
67127,0.018799595534801483
67128,0.02511761523783207
67129,0.018824901431798935
67130,0.023034974932670593
67131,0.018123727291822433
67132,0.02003847062587738
67133,0.01994139887392521
67134,0.02015826478600502
67135,0.023449141532182693
67136,0.02084639109671116
67137,0.030361633747816086
67138,0.01978885754942894
67139,0.03791109472513199
67140,0.01885913871228695
67141,0.018667936325073242
67142,0.018749361857771873
67143,0.016783002763986588
67144,0.020189952105283737
67145,0.020008612424135208
67146,0.01886683888733387
67147,0.019433587789535522
67148,0.0203079991042614
67149,0.020744672045111656
67150,0.019982315599918365
67151,0.02085530385375023
67152,0.017668411135673523
67153,0.02084692381322384
67154,0.028390204533934593
67155,0.021684100851416588
67156,0.0214168019592762
67157,0.02127612940967083
67158,0.021118124946951866
67159,0.01913464069366455
67160,0.02212722785770893
