ID,PROB
66647,0.18981865048408508
66648,0.1915411651134491
66649,0.18907791376113892
66650,0.2000596821308136
66651,0.189448282122612
66652,0.1935223639011383
66653,0.1981724351644516
66654,0.19190244376659393
66655,0.189448282122612
66656,0.18916885554790497
66657,0.1944025754928589
66658,0.19214290380477905
66659,0.18907791376113892
66660,0.18981865048408508
66661,0.19512982666492462
66662,0.189448282122612
66663,0.19182421267032623
66664,0.19055940210819244
66665,0.19884701073169708
66666,0.19597870111465454
66667,0.19376921653747559
66668,0.19190463423728943
66669,0.189448282122612
66670,0.19179761409759521
66671,0.189448282122612
66672,0.19302265346050262
66673,0.189448282122612
66674,0.19441519677639008
66675,0.20217297971248627
66676,0.20050139725208282
66677,0.1903427243232727
66678,0.19219297170639038
66679,0.18907791376113892
66680,0.18907791376113892
66681,0.2060585767030716
66682,0.18916885554790497
66683,0.20163661241531372
66684,0.19018901884555817
66685,0.18981865048408508
66686,0.20614378154277802
66687,0.18907791376113892
66688,0.189894437789917
66689,0.189894437789917
66690,0.18981865048408508
66691,0.18981865048408508
66692,0.1967751383781433
66693,0.189448282122612
66694,0.1925649493932724
66695,0.19102071225643158
66696,0.189894437789917
66697,0.19162090122699738
66698,0.189448282122612
66699,0.18907791376113892
66700,0.19026480615139008
66701,0.19156935811042786
66702,0.18916885554790497
66703,0.18916885554790497
66704,0.19369016587734222
66705,0.1934727430343628
66706,0.18907791376113892
66707,0.18907791376113892
66708,0.189448282122612
66709,0.19176144897937775
66710,0.189448282122612
66711,0.18981865048408508
66712,0.19481627643108368
66713,0.18981865048408508
66714,0.19344235956668854
66715,0.18907791376113892
66716,0.19018901884555817
66717,0.189894437789917
66718,0.18907791376113892
66719,0.1895240694284439
66720,0.19293370842933655
66721,0.19578972458839417
66722,0.19277861714363098
66723,0.1944025754928589
66724,0.19923001527786255
66725,0.18907791376113892
66726,0.19108347594738007
66727,0.19265228509902954
66728,0.19219458103179932
66729,0.19055940210819244
66730,0.189448282122612
66731,0.1916705071926117
66732,0.18981865048408508
66733,0.19145384430885315
66734,0.18907791376113892
66735,0.19071310758590698
66736,0.18907791376113892
66737,0.19931769371032715
66738,0.18981865048408508
66739,0.18915370106697083
66740,0.19102071225643158
66741,0.1954442262649536
66742,0.18907791376113892
66743,0.19315198063850403
66744,0.189448282122612
66745,0.19018901884555817
66746,0.1954442262649536
66747,0.18981865048408508
66748,0.18915370106697083
66749,0.18907791376113892
66750,0.1926804631948471
66751,0.20360451936721802
66752,0.6655489802360535
66753,0.2007429450750351
66754,0.19330407679080963
66755,0.1896003782749176
66756,0.19930188357830048
66757,0.19027996063232422
66758,0.21165478229522705
66759,0.21478211879730225
66760,0.26808568835258484
66761,0.21734732389450073
66762,0.24343439936637878
66763,0.19307199120521545
66764,0.19367444515228271
66765,0.19293531775474548
66766,0.20347049832344055
66767,0.19290873408317566
66768,0.37001803517341614
66769,0.189448282122612
66770,0.19537146389484406
66771,0.192872554063797
66772,0.19219297170639038
66773,0.18916885554790497
66774,0.18981865048408508
66775,0.19920389354228973
66776,0.19018901884555817
66777,0.19137592613697052
66778,0.18953922390937805
66779,0.19142724573612213
66780,0.1933988332748413
66781,0.19055940210819244
66782,0.19034111499786377
66783,0.20423735678195953
66784,0.1928192675113678
66785,0.19139108061790466
66786,0.19018901884555817
66787,0.19018901884555817
66788,0.189448282122612
66789,0.19300460815429688
66790,0.23002149164676666
66791,0.189448282122612
66792,0.1995903104543686
66793,0.19256334006786346
66794,0.1913001388311386
66795,0.1916705071926117
66796,0.19176144897937775
66797,0.18990959227085114
66798,0.19417695701122284
66799,0.1906503438949585
66800,0.1906503438949585
66801,0.18907791376113892
66802,0.19432133436203003
66803,0.18907791376113892
66804,0.19219297170639038
66805,0.19510535895824432
66806,0.19514331221580505
66807,0.19525913894176483
66808,0.18907791376113892
66809,0.2030804604291916
66810,0.18953922390937805
66811,0.189448282122612
66812,0.189448282122612
66813,0.189448282122612
66814,0.19411370158195496
66815,0.20161837339401245
66816,0.18981865048408508
66817,0.1936042457818985
66818,0.19026480615139008
66819,0.1906503438949585
66820,0.18961608409881592
66821,0.189448282122612
66822,0.18907791376113892
66823,0.19662675261497498
66824,0.1933930218219757
66825,0.19072720408439636
66826,0.19102071225643158
66827,0.19441519677639008
66828,0.18907791376113892
66829,0.19792605936527252
66830,0.194044828414917
66831,0.19018901884555817
66832,0.18981865048408508
66833,0.19055940210819244
66834,0.19450412690639496
66835,0.19574075937271118
66836,0.19153426587581635
66837,0.1906503438949585
66838,0.19018901884555817
66839,0.19092977046966553
66840,0.18915370106697083
66841,0.19108186662197113
66842,0.1934674233198166
66843,0.2065604329109192
66844,0.19055940210819244
66845,0.18990959227085114
66846,0.19458386301994324
66847,0.19897496700286865
66848,0.1921166628599167
66849,0.18981865048408508
66850,0.19654645025730133
66851,0.2003304660320282
66852,0.18990959227085114
66853,0.18961608409881592
66854,0.18987368047237396
66855,0.18907791376113892
66856,0.189986452460289
66857,0.19018901884555817
66858,0.189448282122612
66859,0.19246627390384674
66860,0.189448282122612
66861,0.19450412690639496
66862,0.19116389751434326
66863,0.1979450285434723
66864,0.19202539324760437
66865,0.2000030130147934
66866,0.18981865048408508
66867,0.18997074663639069
66868,0.18907791376113892
66869,0.18981865048408508
66870,0.18907791376113892
66871,0.22051946818828583
66872,0.19071310758590698
66873,0.189448282122612
66874,0.19018901884555817
66875,0.1895240694284439
66876,0.192872554063797
66877,0.1925021857023239
66878,0.19466494023799896
66879,0.19108347594738007
66880,0.19459272921085358
66881,0.189448282122612
66882,0.189448282122612
66883,0.1906503438949585
66884,0.18997074663639069
66885,0.18960198760032654
66886,0.18981865048408508
66887,0.19172553718090057
66888,0.19102071225643158
66889,0.18907791376113892
66890,0.19442902505397797
66891,0.19803237915039062
66892,0.1909848004579544
66893,0.19102661311626434
66894,0.19825662672519684
66895,0.189448282122612
66896,0.18907791376113892
66897,0.19142724573612213
66898,0.1914522349834442
66899,0.19071310758590698
66900,0.20521877706050873
66901,0.18907791376113892
66902,0.189986452460289
66903,0.1907913237810135
66904,0.18997235596179962
66905,0.1914522349834442
66906,0.18953922390937805
66907,0.19018901884555817
66908,0.18981865048408508
66909,0.189448282122612
66910,0.1913001388311386
66911,0.18981865048408508
66912,0.19092977046966553
66913,0.19834354519844055
66914,0.1895240694284439
66915,0.19018901884555817
66916,0.1906503438949585
66917,0.18981865048408508
66918,0.18990959227085114
66919,0.19242621958255768
66920,0.19495423138141632
66921,0.189448282122612
66922,0.18981865048408508
66923,0.1956416368484497
66924,0.19265228509902954
66925,0.189448282122612
66926,0.19055940210819244
66927,0.1903427243232727
66928,0.19177253544330597
66929,0.19736748933792114
66930,0.1943138688802719
66931,0.20886804163455963
66932,0.19108347594738007
66933,0.1915469914674759
66934,0.1895240694284439
66935,0.18916885554790497
66936,0.1921166628599167
66937,0.1895240694284439
66938,0.1906503438949585
66939,0.19102071225643158
66940,0.19179761409759521
66941,0.2012195885181427
66942,0.19055940210819244
66943,0.189448282122612
66944,0.19139108061790466
66945,0.19108347594738007
66946,0.19071310758590698
66947,0.189448282122612
66948,0.1913001388311386
66949,0.19524487853050232
66950,0.189448282122612
66951,0.19027996063232422
66952,0.20103129744529724
66953,0.189448282122612
66954,0.19055940210819244
66955,0.18981865048408508
66956,0.19641080498695374
66957,0.19341103732585907
66958,0.22809289395809174
66959,0.19084496796131134
66960,0.19027996063232422
66961,0.1935223639011383
66962,0.18907791376113892
66963,0.19413375854492188
66964,0.19951830804347992
66965,0.19329145550727844
66966,0.21633602678775787
66967,0.2100701630115509
66968,0.19545696675777435
66969,0.22351472079753876
66970,0.18907791376113892
66971,0.1906503438949585
66972,0.19534115493297577
66973,0.19769558310508728
66974,0.18981865048408508
66975,0.1932312697172165
66976,0.19108186662197113
66977,0.19338610768318176
66978,0.19137592613697052
66979,0.19861853122711182
66980,0.19396738708019257
66981,0.19413375854492188
66982,0.2047150582075119
66983,0.20156548917293549
66984,0.18981865048408508
66985,0.189894437789917
66986,0.189894437789917
66987,0.20158995687961578
66988,0.1921679973602295
66989,0.18981865048408508
66990,0.1916705071926117
66991,0.20009371638298035
66992,0.1937633901834488
66993,0.18907791376113892
66994,0.20287886261940002
66995,0.19260907173156738
66996,0.19006550312042236
66997,0.19018901884555817
66998,0.1909155398607254
66999,0.18907791376113892
67000,0.189448282122612
67001,0.20151937007904053
67002,0.18960198760032654
67003,0.189448282122612
67004,0.18907791376113892
67005,0.19301573932170868
67006,0.19018901884555817
67007,0.20639245212078094
67008,0.19374535977840424
67009,0.18907791376113892
67010,0.18981865048408508
67011,0.19018901884555817
67012,0.19071148335933685
67013,0.19330407679080963
67014,0.20253829658031464
67015,0.18981865048408508
67016,0.18916885554790497
67017,0.19255071878433228
67018,0.189448282122612
67019,0.19102071225643158
67020,0.19143961369991302
67021,0.19108186662197113
67022,0.19907517731189728
67023,0.189986452460289
67024,0.19018901884555817
67025,0.189894437789917
67026,0.189448282122612
67027,0.19366182386875153
67028,0.189448282122612
67029,0.2540968358516693
67030,0.19035682082176208
67031,0.20216791331768036
67032,0.19509832561016083
67033,0.18981865048408508
67034,0.18915370106697083
67035,0.19018901884555817
67036,0.1918226033449173
67037,0.18907791376113892
67038,0.19185076653957367
67039,0.19330407679080963
67040,0.18990959227085114
67041,0.19108347594738007
67042,0.18981865048408508
67043,0.18990959227085114
67044,0.19256334006786346
67045,0.189448282122612
67046,0.1939447969198227
67047,0.19080625474452972
67048,0.189448282122612
67049,0.19108186662197113
67050,0.1974412202835083
67051,0.1911766231060028
67052,0.1935422569513321
67053,0.19290873408317566
67054,0.18907791376113892
67055,0.19223015010356903
67056,0.19055940210819244
67057,0.19092977046966553
67058,0.1903427243232727
67059,0.19320334494113922
67060,0.19182421267032623
67061,0.2160264253616333
67062,0.19100555777549744
67063,0.18907791376113892
67064,0.18981865048408508
67065,0.1895240694284439
67066,0.189894437789917
67067,0.19256334006786346
67068,0.19256334006786346
67069,0.18981865048408508
67070,0.19228191673755646
67071,0.20523476600646973
67072,0.19920684397220612
67073,0.19018901884555817
67074,0.18907791376113892
67075,0.189448282122612
67076,0.18997235596179962
67077,0.1949814110994339
67078,0.19467729330062866
67079,0.18907791376113892
67080,0.19018901884555817
67081,0.189448282122612
67082,0.18907791376113892
67083,0.18981865048408508
67084,0.19027996063232422
67085,0.18907791376113892
67086,0.18981865048408508
67087,0.189448282122612
67088,0.18981865048408508
67089,0.1903427243232727
67090,0.1981082558631897
67091,0.18907791376113892
67092,0.18981865048408508
67093,0.18981865048408508
67094,0.19063518941402435
67095,0.189448282122612
67096,0.1895240694284439
67097,0.19989626109600067
67098,0.18907791376113892
67099,0.18915370106697083
67100,0.18981865048408508
67101,0.189448282122612
67102,0.1956152468919754
67103,0.189448282122612
67104,0.19145384430885315
67105,0.19433312118053436
67106,0.18981865048408508
67107,0.18981865048408508
67108,0.1895240694284439
67109,0.1908184438943863
67110,0.18953922390937805
67111,0.18907791376113892
67112,0.18907791376113892
67113,0.19665053486824036
67114,0.19026480615139008
67115,0.1903427243232727
67116,0.189448282122612
67117,0.19018901884555817
67118,0.189448282122612
67119,0.19302265346050262
67120,0.19026480615139008
67121,0.18907791376113892
67122,0.19318632781505585
67123,0.189448282122612
67124,0.19055940210819244
67125,0.19125668704509735
67126,0.206289142370224
67127,0.19100555777549744
67128,0.1945991963148117
67129,0.19055940210819244
67130,0.1931377649307251
67131,0.19071148335933685
67132,0.19179761409759521
67133,0.189448282122612
67134,0.19018901884555817
67135,0.20313021540641785
67136,0.19027996063232422
67137,0.19561363756656647
67138,0.1918383091688156
67139,0.2003841996192932
67140,0.19026480615139008
67141,0.18981865048408508
67142,0.18981865048408508
67143,0.18981865048408508
67144,0.19269682466983795
67145,0.19367264211177826
67146,0.19034111499786377
67147,0.18907791376113892
67148,0.19324292242527008
67149,0.19071310758590698
67150,0.19137592613697052
67151,0.19055940210819244
67152,0.18990959227085114
67153,0.19524487853050232
67154,0.19573301076889038
67155,0.19755205512046814
67156,0.19145384430885315
67157,0.193577378988266
67158,0.19556868076324463
67159,0.18981865048408508
67160,0.1914522349834442
67161,0.18907791376113892
67162,0.19139108061790466
67163,0.19236163794994354
67164,0.19191153347492218
67165,0.1944582760334015
67166,0.189448282122612
67167,0.18907791376113892
67168,0.18907791376113892
67169,0.1918099820613861
67170,0.2015213966369629
67171,0.1949232965707779
67172,0.1945529282093048
67173,0.18907791376113892
67174,0.18990959227085114
67175,0.189448282122612
67176,0.18990959227085114
67177,0.19441519677639008
67178,0.189448282122612
67179,0.1940321922302246
67180,0.19265228509902954
67181,0.1918226033449173
67182,0.19018901884555817
67183,0.1906503438949585
67184,0.189448282122612
67185,0.20769888162612915
67186,0.19265228509902954
67187,0.1911766231060028
67188,0.18907791376113892
67189,0.19172553718090057
67190,0.189448282122612
67191,0.18960198760032654
67192,0.19055940210819244
67193,0.19018901884555817
67194,0.19055940210819244
67195,0.19063518941402435
67196,0.19293370842933655
67197,0.19026480615139008
67198,0.189448282122612
67199,0.189448282122612
67200,0.19137592613697052
67201,0.18990959227085114
67202,0.189448282122612
67203,0.19146794080734253
67204,0.19142724573612213
67205,0.19018901884555817
67206,0.2404903620481491
67207,0.189448282122612
67208,0.189448282122612
67209,0.18907791376113892
67210,0.1956295222043991
67211,0.19176144897937775
67212,0.19737815856933594
67213,0.19630517065525055
67214,0.19142724573612213
67215,0.19293370842933655
67216,0.18907791376113892
67217,0.19018901884555817
67218,0.1941830962896347
67219,0.19302265346050262
67220,0.189448282122612
67221,0.189894437789917
67222,0.19055940210819244
67223,0.19092977046966553
67224,0.19208939373493195
67225,0.19514331221580505
67226,0.18981865048408508
67227,0.194044828414917
67228,0.20671038329601288
