ID,PROB
66622,0.004825206473469734
66623,0.022072652354836464
66624,0.009257313795387745
66625,0.005278254859149456
66626,0.015133448876440525
66627,0.011318586766719818
66628,0.004782587755471468
66629,0.039606936275959015
66630,0.00603013439103961
66631,0.062377188354730606
66632,0.004246951546519995
66633,0.004615879617631435
66634,0.016018804162740707
66635,0.014492897316813469
66636,0.009498406201601028
66637,0.014283032156527042
66638,0.009971456602215767
66639,0.0027512379456311464
66640,0.002825153758749366
66641,0.007358286064118147
66642,0.008740857243537903
66643,0.00526884151622653
66644,0.0038514237385243177
66645,0.01414023619145155
66646,0.025737645104527473
66647,0.004544377326965332
66648,0.006173550616949797
66649,0.0044451928697526455
66650,0.020118318498134613
66651,0.0059939236380159855
66652,0.021801764145493507
66653,0.031515419483184814
66654,0.008518526330590248
66655,0.0031735673546791077
66656,0.004623048007488251
66657,0.03392079472541809
66658,0.014692326076328754
66659,0.0032355005387216806
66660,0.004994602873921394
66661,0.011420666240155697
66662,0.005555265583097935
66663,0.011942518875002861
66664,0.005971671547740698
66665,0.050414346158504486
66666,0.01805093325674534
66667,0.007416619453579187
66668,0.014468698762357235
66669,0.004226559307426214
66670,0.014215728268027306
66671,0.007240858860313892
66672,0.01406244095414877
66673,0.004362126346677542
66674,0.02783113531768322
66675,0.025710508227348328
66676,0.022927554324269295
66677,0.010175004601478577
66678,0.013147912919521332
66679,0.006749045103788376
66680,0.003536267438903451
66681,0.04869360104203224
66682,0.0044892048463225365
66683,0.02747333236038685
66684,0.00682613393291831
66685,0.0035838622134178877
66686,0.026314672082662582
66687,0.004053972661495209
66688,0.0032935659401118755
66689,0.004305106122046709
66690,0.00448335986584425
66691,0.0035784398205578327
66692,0.017002787441015244
66693,0.004520518705248833
66694,0.007381634786725044
66695,0.010744179598987103
66696,0.004544405732303858
66697,0.014525113627314568
66698,0.005589161068201065
66699,0.0052975318394601345
66700,0.004768826998770237
66701,0.007288056891411543
66702,0.005671557039022446
66703,0.0037722692359238863
66704,0.01950768567621708
66705,0.014797311276197433
66706,0.002655870048329234
66707,0.003760306630283594
66708,0.0025989997666329145
66709,0.006967718247324228
66710,0.003077495377510786
66711,0.003747588489204645
66712,0.01346583105623722
66713,0.007025592029094696
66714,0.017805812880396843
66715,0.003548495704308152
66716,0.003181134583428502
66717,0.002997636329382658
66718,0.0026557936798781157
66719,0.0028027810622006655
66720,0.010351288132369518
66721,0.02116512507200241
66722,0.017043938860297203
66723,0.020286642014980316
66724,0.02284500002861023
66725,0.002797768684104085
66726,0.007461864966899157
66727,0.008189143612980843
66728,0.011496257968246937
66729,0.00448108883574605
66730,0.003590934444218874
66731,0.00649658590555191
66732,0.00316070718690753
66733,0.007383369840681553
66734,0.0030843536369502544
66735,0.004282781854271889
66736,0.00381345278583467
66737,0.03884144872426987
66738,0.004235137719660997
66739,0.007723818067461252
66740,0.01045598741620779
66741,0.009342076256871223
66742,0.0026664442848414183
66743,0.008260232396423817
66744,0.002662784419953823
66745,0.006524637341499329
66746,0.017167607322335243
66747,0.004273972008377314
66748,0.004990675486624241
66749,0.003854242153465748
66750,0.023874638602137566
66751,0.024143049493432045
66752,0.7680412530899048
66753,0.018270881846547127
66754,0.019886836409568787
66755,0.008720846846699715
66756,0.031691212207078934
66757,0.006203135941177607
66758,0.028666583821177483
66759,0.07503154873847961
66760,0.087757907807827
66761,0.059218477457761765
66762,0.08244916796684265
66763,0.023815343156456947
66764,0.017337782308459282
66765,0.00591185363009572
66766,0.040688928216695786
66767,0.014828817918896675
66768,0.21299199759960175
66769,0.0051332926377654076
66770,0.009634312242269516
66771,0.025974394753575325
66772,0.01663876324892044
66773,0.00871909037232399
66774,0.0059596700593829155
66775,0.02547173947095871
66776,0.0037538150791078806
66777,0.010141042992472649
66778,0.009434453211724758
66779,0.00976698286831379
66780,0.016036102548241615
66781,0.0071403891779482365
66782,0.010371772572398186
66783,0.06874391436576843
66784,0.01014190074056387
66785,0.010242166928946972
66786,0.006549682468175888
66787,0.005454419646412134
66788,0.004672317765653133
66789,0.033360984176397324
66790,0.08218991756439209
66791,0.0031064406502991915
66792,0.03493331000208855
66793,0.01182941161096096
66794,0.009824731387197971
66795,0.012547746300697327
66796,0.008310438133776188
66797,0.008220355026423931
66798,0.009894559159874916
66799,0.006507394835352898
66800,0.012459169141948223
66801,0.006515141110867262
66802,0.009918972849845886
66803,0.0030907243490219116
66804,0.01423802599310875
66805,0.01691816747188568
66806,0.02535308338701725
66807,0.02448304370045662
66808,0.00783949438482523
66809,0.024473052471876144
66810,0.0049191308207809925
66811,0.006218234542757273
66812,0.005624929443001747
66813,0.0040034037083387375
66814,0.02712404355406761
66815,0.017147986218333244
66816,0.00732657453045249
66817,0.010549659840762615
66818,0.005522718653082848
66819,0.008174102753400803
66820,0.006198234390467405
66821,0.005117618013173342
66822,0.004301214590668678
66823,0.01254951860755682
66824,0.02100217156112194
66825,0.008772478438913822
66826,0.007218814454972744
66827,0.020898783579468727
66828,0.003532495116814971
66829,0.0401139110326767
66830,0.013515652157366276
66831,0.003925281576812267
66832,0.0033151174429804087
66833,0.005603467114269733
66834,0.018554769456386566
66835,0.022502195090055466
66836,0.011604106053709984
66837,0.005877384915947914
66838,0.009046873077750206
66839,0.005226450972259045
66840,0.00433750543743372
66841,0.012510345317423344
66842,0.01412702165544033
66843,0.032935429364442825
66844,0.014294808730483055
66845,0.006058970931917429
66846,0.015408331528306007
66847,0.03785112127661705
66848,0.008225224912166595
66849,0.0064629740081727505
66850,0.032058894634246826
66851,0.025933487340807915
66852,0.010389390401542187
66853,0.007872064597904682
66854,0.005282511468976736
66855,0.005187496542930603
66856,0.008352046832442284
66857,0.008134575560688972
66858,0.007567612919956446
66859,0.020738257095217705
66860,0.0038244498427957296
66861,0.01796790584921837
66862,0.015253397636115551
66863,0.016951553523540497
66864,0.009518713690340519
66865,0.0347726084291935
66866,0.0028382320888340473
66867,0.00509076751768589
66868,0.00673080887645483
66869,0.004328523762524128
66870,0.003007973311468959
66871,0.029140617698431015
66872,0.005129604134708643
66873,0.004171266686171293
66874,0.007244640961289406
66875,0.00473778648301959
66876,0.017421476542949677
66877,0.013365522027015686
66878,0.01579877734184265
66879,0.008854626677930355
66880,0.0401650033891201
66881,0.004574534483253956
66882,0.0052431439980864525
66883,0.006997975055128336
66884,0.010472621768712997
66885,0.004833526443690062
66886,0.004084140993654728
66887,0.012606463395059109
66888,0.012898940593004227
66889,0.010447301901876926
66890,0.00946882739663124
66891,0.023037755861878395
66892,0.01112578809261322
66893,0.008883739821612835
66894,0.02406252548098564
66895,0.004625242203474045
66896,0.004198058973997831
66897,0.006547293625771999
66898,0.01358895655721426
66899,0.007842479273676872
66900,0.04148530215024948
66901,0.002947220578789711
66902,0.006320079788565636
66903,0.0041469088755548
66904,0.007150842342525721
66905,0.008559202775359154
66906,0.005611059721559286
66907,0.0053516956977546215
66908,0.002767915604636073
66909,0.004209591541439295
66910,0.007267357315868139
66911,0.006192695815116167
66912,0.007269266061484814
66913,0.029407911002635956
66914,0.003613153239712119
66915,0.006098906975239515
66916,0.006082345265895128
66917,0.00305270217359066
66918,0.003934232052415609
66919,0.012643652968108654
66920,0.014303326606750488
66921,0.004565944895148277
66922,0.00330245029181242
66923,0.035725902765989304
66924,0.008840730413794518
66925,0.0025569554418325424
66926,0.006068685557693243
66927,0.003214319935068488
66928,0.012566231191158295
66929,0.010879673063755035
66930,0.0133946118876338
66931,0.030603352934122086
66932,0.009252439253032207
66933,0.007424215320497751
66934,0.006117707118391991
66935,0.00456954725086689
66936,0.01040920801460743
66937,0.005795274395495653
66938,0.006739782635122538
66939,0.008473788388073444
66940,0.011700398288667202
66941,0.027106424793601036
66942,0.004956408869475126
66943,0.0037389311473816633
66944,0.009280212223529816
66945,0.004669112153351307
66946,0.0064703188836574554
66947,0.003946615383028984
66948,0.00433382811024785
66949,0.03437849134206772
66950,0.0025549717247486115
66951,0.006737965624779463
66952,0.054383836686611176
66953,0.004586297087371349
66954,0.0032154149375855923
66955,0.003472699783742428
66956,0.02897464856505394
66957,0.03489226847887039
66958,0.10383361577987671
66959,0.008938539773225784
66960,0.010306510142982006
66961,0.02210506983101368
66962,0.005429943557828665
66963,0.015478033572435379
66964,0.030403124168515205
66965,0.025210309773683548
66966,0.042381446808576584
66967,0.027355900034308434
66968,0.026595544070005417
66969,0.07277537882328033
66970,0.006408023182302713
66971,0.010278447531163692
66972,0.02393266186118126
66973,0.03495201840996742
66974,0.007851915434002876
66975,0.011266565881669521
66976,0.00857026781886816
66977,0.018104691058397293
66978,0.0066313971765339375
66979,0.011906308121979237
66980,0.02140031009912491
66981,0.024585405364632607
66982,0.05246821418404579
66983,0.047383226454257965
66984,0.0024364343844354153
66985,0.0034106115344911814
66986,0.0030213231220841408
66987,0.03447340801358223
66988,0.0033610439859330654
66989,0.007242415565997362
66990,0.012527871876955032
66991,0.013444274663925171
66992,0.02020484209060669
66993,0.0027158393058925867
66994,0.031688492745161057
66995,0.033204350620508194
66996,0.005860762670636177
66997,0.0039034413639456034
66998,0.005927403923124075
66999,0.0026625588070601225
67000,0.004347728565335274
67001,0.024675125256180763
67002,0.007835767231881618
67003,0.004845823626965284
67004,0.004407686181366444
67005,0.020698975771665573
67006,0.006313505116850138
67007,0.01499180682003498
67008,0.018350357189774513
67009,0.003338785609230399
67010,0.00611616438254714
67011,0.005133210215717554
67012,0.013632961548864841
67013,0.0172162763774395
67014,0.02724004164338112
67015,0.0034478246234357357
67016,0.005158150568604469
67017,0.036749377846717834
67018,0.0037167523987591267
67019,0.008919517509639263
67020,0.02374977618455887
67021,0.015465596690773964
67022,0.01621871627867222
67023,0.010124449618160725
67024,0.0052852388471364975
67025,0.0033705313690006733
67026,0.004273446276783943
67027,0.026080086827278137
67028,0.004123828373849392
67029,0.09798755496740341
67030,0.003771624295040965
67031,0.022867705672979355
67032,0.02807684801518917
67033,0.005005843937397003
67034,0.009665788151323795
67035,0.007423601113259792
67036,0.0171493086963892
67037,0.004870960488915443
67038,0.005589436274021864
67039,0.02208516374230385
67040,0.0046302140690386295
67041,0.006406686268746853
67042,0.004391497001051903
67043,0.004144794773310423
67044,0.017923541367053986
67045,0.0037483626510947943
67046,0.02174944058060646
67047,0.0072903758846223354
67048,0.01082595158368349
67049,0.026060497388243675
67050,0.011410173028707504
67051,0.011688871309161186
67052,0.009884641505777836
67053,0.012191034853458405
67054,0.004610911477357149
67055,0.019413787871599197
67056,0.006233882158994675
67057,0.004381215199828148
67058,0.0037974328733980656
67059,0.011829130351543427
67060,0.0094606289640069
67061,0.04775426536798477
67062,0.0052079432643949986
67063,0.0032614595256745815
67064,0.005117265973240137
67065,0.0032516669016331434
67066,0.0055749183520674706
67067,0.014924605377018452
67068,0.01325594075024128
67069,0.004162300378084183
67070,0.012142861261963844
67071,0.025936000049114227
67072,0.009400520473718643
67073,0.006239952519536018
67074,0.00366167351603508
67075,0.005879629403352737
67076,0.00925205834209919
67077,0.010562115348875523
67078,0.014517148956656456
67079,0.00456995377317071
67080,0.0043657575733959675
67081,0.004933914169669151
67082,0.0030813487246632576
67083,0.0031014285050332546
67084,0.007428852841258049
67085,0.00449452456086874
67086,0.002814487786963582
67087,0.0048868656158447266
67088,0.0041040293872356415
67089,0.006752433720976114
67090,0.01295475009828806
67091,0.004670299589633942
67092,0.0033775113988667727
67093,0.008307425305247307
67094,0.005891663022339344
67095,0.004646621644496918
67096,0.0036027857568114996
67097,0.04008663445711136
67098,0.004750201012939215
67099,0.00315114576369524
67100,0.005267587956041098
67101,0.004416048061102629
67102,0.017633449286222458
67103,0.002703667851164937
67104,0.00587850296869874
67105,0.01846235804259777
67106,0.002634472446516156
67107,0.003046125639230013
67108,0.003088675206527114
67109,0.02061261050403118
67110,0.008066992275416851
67111,0.002888312330469489
67112,0.0061738560907542706
67113,0.032757747918367386
67114,0.003488631919026375
67115,0.0052802772261202335
67116,0.003008670639246702
67117,0.005482819397002459
67118,0.0027877138927578926
67119,0.012730658054351807
67120,0.010781114920973778
67121,0.0031160968355834484
67122,0.01740408129990101
67123,0.005061893258243799
67124,0.004165217280387878
67125,0.006044486537575722
67126,0.04364195466041565
67127,0.0043629128485918045
67128,0.03197121247649193
67129,0.005955719389021397
67130,0.01731925643980503
67131,0.011170941404998302
67132,0.007501950021833181
67133,0.008642538450658321
67134,0.0071309832856059074
67135,0.01768183521926403
67136,0.009259059093892574
67137,0.04005122557282448
67138,0.0082013588398695
67139,0.055878330022096634
67140,0.004357703495770693
67141,0.009072044864296913
